Copyright (C) James G. MacKinnon, 1995
conc      5  6  2   30
 -.40754743D+01 -.88157618D+01  .10919667D+02  .58628649D+02  .22228072D-03
 -.40663581D+01 -.87242055D+01  .10536112D+02  .65352710D+02  .21951500D-03
 -.40572032D+01 -.86420673D+01  .10635971D+02  .64082449D+02  .21963519D-03
 -.40481038D+01 -.85555343D+01  .10542609D+02  .64949163D+02  .21954298D-03
 -.40389936D+01 -.84719497D+01  .10250075D+02  .73083193D+02  .22020660D-03
 -.40298892D+01 -.83816202D+01  .96178281D+01  .84887359D+02  .21756570D-03
 -.40207944D+01 -.83099025D+01  .10163438D+02  .77623215D+02  .22128806D-03
 -.40116292D+01 -.82451735D+01  .10995354D+02  .65963408D+02  .22244535D-03
 -.40026149D+01 -.81481802D+01  .99365450D+01  .84538158D+02  .22011981D-03
 -.39934748D+01 -.80827406D+01  .10598607D+02  .77120709D+02  .22109881D-03
 -.39844024D+01 -.80052844D+01  .10534389D+02  .82096617D+02  .21846513D-03
 -.39753275D+01 -.79186301D+01  .98257819D+01  .96749895D+02  .21976023D-03
 -.39662170D+01 -.78502310D+01  .10275935D+02  .91093234D+02  .21775245D-03
 -.39570939D+01 -.77832481D+01  .10685813D+02  .88092276D+02  .21922398D-03
 -.39479952D+01 -.77081658D+01  .10825470D+02  .85808240D+02  .21939718D-03
 -.39388803D+01 -.76464524D+01  .11878786D+02  .67627355D+02  .21935437D-03
 -.39297546D+01 -.75776833D+01  .12301128D+02  .62251630D+02  .22069969D-03
 -.39206470D+01 -.75012888D+01  .11998370D+02  .70675915D+02  .22186635D-03
 -.39114789D+01 -.74431417D+01  .12863585D+02  .60404617D+02  .21732960D-03
 -.39023059D+01 -.73749165D+01  .13070364D+02  .58715178D+02  .21707229D-03
 -.38931421D+01 -.73090340D+01  .13417971D+02  .54832307D+02  .21911053D-03
 -.38839800D+01 -.72336725D+01  .13226699D+02  .58390696D+02  .22174666D-03
 -.38747915D+01 -.71633895D+01  .13309894D+02  .57971334D+02  .22133864D-03
 -.38655624D+01 -.70978947D+01  .13555063D+02  .57434201D+02  .21977859D-03
 -.38563452D+01 -.70182997D+01  .12931504D+02  .68110055D+02  .22025055D-03
 -.38470550D+01 -.69542176D+01  .13164413D+02  .65190490D+02  .21743545D-03
 -.38378089D+01 -.68671592D+01  .11891663D+02  .88013016D+02  .21906126D-03
 -.38284883D+01 -.68091628D+01  .12699950D+02  .75900158D+02  .21931161D-03
 -.38191565D+01 -.67452526D+01  .12980488D+02  .73124958D+02  .21911143D-03
 -.38098240D+01 -.66779527D+01  .13017078D+02  .75408114D+02  .21722541D-03
 -.38004122D+01 -.66149504D+01  .13186323D+02  .74421973D+02  .21753896D-03
 -.37909600D+01 -.65508695D+01  .13254943D+02  .75537414D+02  .21773836D-03
 -.37814790D+01 -.64967680D+01  .14073400D+02  .63033253D+02  .21907291D-03
 -.37720173D+01 -.64245038D+01  .13943029D+02  .64370182D+02  .21818958D-03
 -.37625054D+01 -.63444465D+01  .12910570D+02  .82849119D+02  .22050486D-03
 -.37529786D+01 -.62733979D+01  .12737167D+02  .85891372D+02  .22346354D-03
 -.37433650D+01 -.62123882D+01  .13042067D+02  .83011662D+02  .22297061D-03
 -.37337342D+01 -.61581876D+01  .13958051D+02  .68341434D+02  .22110709D-03
 -.37240278D+01 -.60843026D+01  .13295543D+02  .81191414D+02  .21850974D-03
 -.37142131D+01 -.60456209D+01  .14926326D+02  .55536971D+02  .22027699D-03
 -.37043658D+01 -.59850594D+01  .15045788D+02  .55195488D+02  .22396558D-03
 -.36944671D+01 -.59302500D+01  .15691832D+02  .44991345D+02  .22158710D-03
 -.36846396D+01 -.58528017D+01  .15001683D+02  .56553445D+02  .22178786D-03
 -.36746553D+01 -.57983587D+01  .15498756D+02  .50550211D+02  .22297134D-03
 -.36647044D+01 -.57234877D+01  .14923991D+02  .60237796D+02  .22250860D-03
 -.36545961D+01 -.56730920D+01  .15868624D+02  .44859775D+02  .22702684D-03
 -.36444120D+01 -.56278253D+01  .17054620D+02  .27695332D+02  .22268828D-03
 -.36341666D+01 -.55672623D+01  .16949939D+02  .32373286D+02  .22363778D-03
 -.36238586D+01 -.55066078D+01  .17234793D+02  .27213302D+02  .22531725D-03
 -.36135078D+01 -.54403392D+01  .17303847D+02  .24082060D+02  .22519686D-03
 -.36030820D+01 -.53710244D+01  .17183536D+02  .22590803D+02  .22730625D-03
 -.35925349D+01 -.53085801D+01  .17162653D+02  .22645907D+02  .22708263D-03
 -.35818801D+01 -.52621701D+01  .18162007D+02  .70395013D+01  .22475003D-03
 -.35711487D+01 -.52121259D+01  .18945816D+02 -.46063806D+01  .22315726D-03
 -.35603752D+01 -.51415445D+01  .18384577D+02  .56500009D+01  .22629077D-03
 -.35494189D+01 -.50924876D+01  .19208328D+02 -.78209402D+01  .22884218D-03
 -.35383576D+01 -.50426124D+01  .19817010D+02 -.17016385D+02  .22739964D-03
 -.35272281D+01 -.49766741D+01  .19596585D+02 -.15391209D+02  .22810674D-03
 -.35160476D+01 -.49021544D+01  .19018595D+02 -.93061003D+01  .22810112D-03
 -.35046946D+01 -.48370813D+01  .18621576D+02  .47276571D+00  .23010402D-03
 -.34932098D+01 -.47783515D+01  .18741153D+02 -.16470791D+01  .23144117D-03
 -.34815430D+01 -.47307713D+01  .19678730D+02 -.18596467D+02  .23338914D-03
 -.34697828D+01 -.46805365D+01  .20334333D+02 -.28674525D+02  .23290969D-03
 -.34578785D+01 -.46269144D+01  .21088277D+02 -.45855728D+02  .23701305D-03
 -.34458019D+01 -.45803638D+01  .21928396D+02 -.60591831D+02  .23897069D-03
 -.34335553D+01 -.45179962D+01  .21452801D+02 -.50463110D+02  .23999969D-03
 -.34211831D+01 -.44511267D+01  .21001273D+02 -.42950230D+02  .24017788D-03
 -.34086427D+01 -.43767930D+01  .19654532D+02 -.15950711D+02  .24543000D-03
 -.33958833D+01 -.43237289D+01  .20055547D+02 -.21592892D+02  .24719598D-03
 -.33829491D+01 -.42699863D+01  .20409435D+02 -.27911175D+02  .25117822D-03
 -.33697698D+01 -.42180584D+01  .20731993D+02 -.32026151D+02  .25333608D-03
 -.33563664D+01 -.41848009D+01  .22526227D+02 -.63627068D+02  .25303247D-03
 -.33427194D+01 -.41391807D+01  .23158997D+02 -.72577603D+02  .25884168D-03
 -.33287735D+01 -.41067103D+01  .24891411D+02 -.10136109D+03  .26105265D-03
 -.33146870D+01 -.40478900D+01  .25025402D+02 -.10467433D+03  .26226769D-03
 -.33003977D+01 -.39668657D+01  .23671444D+02 -.84213257D+02  .26396306D-03
 -.32857089D+01 -.39187791D+01  .23914324D+02 -.83467245D+02  .26480232D-03
 -.32706254D+01 -.38715416D+01  .23984410D+02 -.79109762D+02  .26562284D-03
 -.32551530D+01 -.38568571D+01  .25992501D+02 -.10596011D+03  .26724988D-03
 -.32394944D+01 -.38015646D+01  .26450815D+02 -.11788930D+03  .26868085D-03
 -.32234078D+01 -.37506649D+01  .27040798D+02 -.13064581D+03  .26649606D-03
 -.32068497D+01 -.36957321D+01  .26484300D+02 -.11482443D+03  .26959119D-03
 -.31899309D+01 -.36352884D+01  .26112574D+02 -.11022772D+03  .26998961D-03
 -.31725027D+01 -.35968345D+01  .27200344D+02 -.12609567D+03  .27191490D-03
 -.31545645D+01 -.35488120D+01  .27889011D+02 -.13928501D+03  .27536006D-03
 -.31361445D+01 -.34716442D+01  .26319586D+02 -.11429734D+03  .27579440D-03
 -.31170527D+01 -.34217253D+01  .26317505D+02 -.11034543D+03  .27869971D-03
 -.30972647D+01 -.33677611D+01  .25970668D+02 -.99160159D+02  .28222137D-03
 -.30767639D+01 -.33064448D+01  .25176747D+02 -.82605442D+02  .28420768D-03
 -.30553060D+01 -.32721717D+01  .25838264D+02 -.90719483D+02  .29029147D-03
 -.30328817D+01 -.32643322D+01  .27730395D+02 -.11568142D+03  .29311904D-03
 -.30095582D+01 -.32478149D+01  .29532453D+02 -.14183954D+03  .29980856D-03
 -.29850103D+01 -.32257303D+01  .30129190D+02 -.14256656D+03  .30240434D-03
 -.29591899D+01 -.32063851D+01  .30995754D+02 -.14799171D+03  .31359276D-03
 -.29317766D+01 -.32082720D+01  .32296622D+02 -.15458670D+03  .32494458D-03
 -.29027331D+01 -.31918541D+01  .33311195D+02 -.16422236D+03  .33686670D-03
 -.28717402D+01 -.31555790D+01  .32094621D+02 -.12845182D+03  .34266696D-03
 -.28381565D+01 -.31983156D+01  .35360365D+02 -.16433169D+03  .34198692D-03
 -.28015516D+01 -.32765663D+01  .39634383D+02 -.21086169D+03  .35000875D-03
 -.27617386D+01 -.32749428D+01  .37940220D+02 -.15666194D+03  .37602306D-03
 -.27172628D+01 -.33468014D+01  .41001674D+02 -.18690845D+03  .38700266D-03
 -.26669009D+01 -.35062425D+01  .45901552D+02 -.21134755D+03  .40699892D-03
 -.26090733D+01 -.36333869D+01  .49978551D+02 -.25086592D+03  .45211454D-03
 -.25393575D+01 -.38740925D+01  .56465020D+02 -.32177128D+03  .47687661D-03
 -.24516010D+01 -.43583981D+01  .72223139D+02 -.51874954D+03  .56425822D-03
 -.23320383D+01 -.49782686D+01  .83963786D+02 -.58387005D+03  .67649600D-03
 -.23011831D+01 -.51891068D+01  .87438003D+02 -.59637180D+03  .70255251D-03
 -.22675494D+01 -.53379685D+01  .88055163D+02 -.58103501D+03  .72896198D-03
 -.22290113D+01 -.56927774D+01  .99247160D+02 -.72948514D+03  .78474930D-03
 -.21850029D+01 -.59734211D+01  .10263531D+03 -.74053898D+03  .80271965D-03
 -.21336206D+01 -.63734347D+01  .11113894D+03 -.83922066D+03  .84437592D-03
 -.20701776D+01 -.70915635D+01  .13004557D+03 -.10535298D+04  .96661968D-03
 -.19890824D+01 -.79517180D+01  .14715640D+03 -.12017535D+04  .11332735D-02
 -.18765342D+01 -.88272428D+01  .15061887D+03 -.11266671D+04  .13535815D-02
 -.16868384D+01 -.10566615D+02  .17059064D+03 -.12432061D+04  .18517407D-02
 -.14991020D+01 -.12313662D+02  .17457940D+03 -.10807235D+04  .25600557D-02
 -.12564007D+01 -.14508603D+02  .16667736D+03 -.55676748D+03  .38621303D-02
 -.10755932D+01 -.17486978D+02  .24000961D+03 -.15030730D+04  .51250081D-02
coanc     5  6  3   30
 -.74869894D+02  .16045714D+04 -.22914394D+05  .16464274D+06  .10750249D+00
 -.71344073D+02  .14789062D+04 -.20939780D+05  .15301901D+06  .79731920D-01
 -.66552920D+02  .13242765D+04 -.19205421D+05  .15435757D+06  .51814820D-01
 -.62804548D+02  .11915232D+04 -.16664028D+05  .13029029D+06  .35494530D-01
 -.58963169D+02  .10522394D+04 -.13543213D+05  .95854609D+05  .25471357D-01
 -.56688792D+02  .98100746D+03 -.12381934D+05  .87009224D+05  .21537322D-01
 -.55030717D+02  .92683034D+03 -.11346354D+05  .77362044D+05  .18532820D-01
 -.53753931D+02  .89252944D+03 -.10969399D+05  .76272526D+05  .16950814D-01
 -.52685601D+02  .85753516D+03 -.10189818D+05  .66960530D+05  .15720413D-01
 -.51780712D+02  .83110854D+03 -.97787420D+04  .63987873D+05  .15225114D-01
 -.50995213D+02  .80888537D+03 -.94424365D+04  .61551878D+05  .13882349D-01
 -.50293609D+02  .78796314D+03 -.90686658D+04  .58159369D+05  .12981974D-01
 -.49662847D+02  .76899049D+03 -.87073033D+04  .54559974D+05  .12438055D-01
 -.47210479D+02  .70430767D+03 -.78728605D+04  .50612153D+05  .10685437D-01
 -.45438979D+02  .65853835D+03 -.72362534D+04  .46583906D+05  .92265255D-02
 -.44045281D+02  .62364027D+03 -.67385707D+04  .42899375D+05  .83755170D-02
 -.42886718D+02  .59453886D+03 -.63235874D+04  .40155991D+05  .77767906D-02
 -.41894496D+02  .57062937D+03 -.59919293D+04  .37699132D+05  .72962459D-02
 -.41027014D+02  .55017418D+03 -.57123652D+04  .35662681D+05  .69798241D-02
 -.40243972D+02  .53043399D+03 -.53748751D+04  .32407554D+05  .66167762D-02
 -.39542333D+02  .51441957D+03 -.51625537D+04  .30891722D+05  .64130394D-02
 -.38902444D+02  .50014016D+03 -.49714491D+04  .29340318D+05  .61079212D-02
 -.38311338D+02  .48699705D+03 -.48072076D+04  .28295701D+05  .57267278D-02
 -.37762816D+02  .47432579D+03 -.46094031D+04  .26444298D+05  .56131734D-02
 -.37251264D+02  .46352241D+03 -.44969728D+04  .26072835D+05  .54898189D-02
 -.36770895D+02  .45295613D+03 -.43605383D+04  .25226012D+05  .53184808D-02
 -.36315563D+02  .44275575D+03 -.42137086D+04  .24056702D+05  .52456985D-02
 -.35885523D+02  .43335622D+03 -.40785213D+04  .22914019D+05  .50772723D-02
 -.35474833D+02  .42400990D+03 -.39241285D+04  .21390167D+05  .49742252D-02
 -.35087456D+02  .41624378D+03 -.38492913D+04  .21242900D+05  .48398261D-02
 -.34715291D+02  .40841749D+03 -.37510053D+04  .20649883D+05  .47840433D-02
 -.34359416D+02  .40113325D+03 -.36630117D+04  .20096509D+05  .47299984D-02
 -.34019716D+02  .39450357D+03 -.35994604D+04  .19946977D+05  .46313193D-02
 -.33690968D+02  .38752212D+03 -.34956291D+04  .19004288D+05  .46336316D-02
 -.33373580D+02  .38085234D+03 -.33943357D+04  .18032725D+05  .45695427D-02
 -.33068091D+02  .37492115D+03 -.33378428D+04  .17922100D+05  .44919194D-02
 -.32771312D+02  .36872635D+03 -.32500537D+04  .17227854D+05  .43997849D-02
 -.32487321D+02  .36313874D+03 -.31783410D+04  .16677434D+05  .43639103D-02
 -.32209142D+02  .35754735D+03 -.31045023D+04  .16143687D+05  .42875279D-02
 -.31940835D+02  .35266150D+03 -.30705164D+04  .16316315D+05  .41300847D-02
 -.31678605D+02  .34752735D+03 -.30102012D+04  .15978622D+05  .40830344D-02
 -.31423499D+02  .34243501D+03 -.29379798D+04  .15337295D+05  .40806581D-02
 -.31175916D+02  .33754590D+03 -.28673721D+04  .14697471D+05  .40434444D-02
 -.30933713D+02  .33276392D+03 -.28001835D+04  .14142430D+05  .39902859D-02
 -.30697422D+02  .32815003D+03 -.27301928D+04  .13394148D+05  .38779562D-02
 -.30467781D+02  .32393285D+03 -.26804606D+04  .13009750D+05  .38022373D-02
 -.30243970D+02  .32007482D+03 -.26459581D+04  .12843139D+05  .37722430D-02
 -.30025626D+02  .31652696D+03 -.26318721D+04  .13128190D+05  .37553371D-02
 -.29809012D+02  .31240220D+03 -.25789147D+04  .12736431D+05  .37786311D-02
 -.29598073D+02  .30858249D+03 -.25397242D+04  .12569619D+05  .37211197D-02
 -.29392052D+02  .30494895D+03 -.25007289D+04  .12330267D+05  .37082726D-02
 -.29188515D+02  .30119032D+03 -.24560013D+04  .12043892D+05  .36460702D-02
 -.28990128D+02  .29782735D+03 -.24306156D+04  .12068692D+05  .36328619D-02
 -.28793060D+02  .29401615D+03 -.23722741D+04  .11490121D+05  .36182785D-02
 -.28600391D+02  .29050825D+03 -.23324981D+04  .11294470D+05  .35446899D-02
 -.28412034D+02  .28722206D+03 -.22974432D+04  .11091532D+05  .34832647D-02
 -.28226330D+02  .28383484D+03 -.22528922D+04  .10723887D+05  .34910789D-02
 -.28044060D+02  .28070110D+03 -.22186427D+04  .10496332D+05  .34193439D-02
 -.27864748D+02  .27750854D+03 -.21772086D+04  .10144677D+05  .34080755D-02
 -.27688300D+02  .27457247D+03 -.21497158D+04  .10021639D+05  .33794648D-02
 -.27513990D+02  .27148824D+03 -.21077513D+04  .96041747D+04  .33077371D-02
 -.27342144D+02  .26880537D+03 -.20987657D+04  .98657782D+04  .32611605D-02
 -.27173061D+02  .26597030D+03 -.20712420D+04  .97661828D+04  .32364259D-02
 -.27006469D+02  .26302350D+03 -.20303035D+04  .93580262D+04  .31791440D-02
 -.26841249D+02  .26003929D+03 -.19893147D+04  .90286157D+04  .31768811D-02
 -.26678914D+02  .25742011D+03 -.19654024D+04  .89168009D+04  .31428199D-02
 -.26517822D+02  .25461004D+03 -.19307171D+04  .86677405D+04  .30956359D-02
 -.26359373D+02  .25199631D+03 -.19038550D+04  .85247524D+04  .30951586D-02
 -.26202592D+02  .24937435D+03 -.18769101D+04  .84196840D+04  .30927337D-02
 -.26047631D+02  .24682394D+03 -.18528504D+04  .83420801D+04  .30737648D-02
 -.25894931D+02  .24427919D+03 -.18251988D+04  .82008611D+04  .30428120D-02
 -.25742839D+02  .24168689D+03 -.17928271D+04  .79472632D+04  .30492660D-02
 -.25593688D+02  .23940044D+03 -.17770563D+04  .79730373D+04  .30038263D-02
 -.25446335D+02  .23705590D+03 -.17544392D+04  .78590028D+04  .29709761D-02
 -.25300494D+02  .23491150D+03 -.17459434D+04  .80249976D+04  .29638826D-02
 -.25155679D+02  .23278709D+03 -.17366482D+04  .81711989D+04  .28928876D-02
 -.25012158D+02  .23055904D+03 -.17171098D+04  .81076847D+04  .28593245D-02
 -.24869933D+02  .22836508D+03 -.16981559D+04  .80375331D+04  .28326630D-02
 -.24729396D+02  .22625754D+03 -.16824852D+04  .80158218D+04  .28321391D-02
 -.24590454D+02  .22411705D+03 -.16627845D+04  .79347969D+04  .28355902D-02
 -.24451994D+02  .22196362D+03 -.16426646D+04  .78439801D+04  .28371872D-02
 -.24314807D+02  .21978757D+03 -.16202991D+04  .77214216D+04  .28206584D-02
 -.24178801D+02  .21765276D+03 -.15965310D+04  .75359256D+04  .27987014D-02
 -.24044383D+02  .21556671D+03 -.15760382D+04  .74399431D+04  .28056603D-02
 -.23910718D+02  .21345958D+03 -.15521486D+04  .72762558D+04  .27957261D-02
 -.23778425D+02  .21140920D+03 -.15294822D+04  .71246334D+04  .27685501D-02
 -.23646722D+02  .20928189D+03 -.14990511D+04  .67907802D+04  .27655914D-02
 -.23516805D+02  .20734800D+03 -.14796928D+04  .66641724D+04  .27732291D-02
 -.23387319D+02  .20526699D+03 -.14480736D+04  .62802543D+04  .27388457D-02
 -.23258952D+02  .20339841D+03 -.14347588D+04  .62822040D+04  .27212968D-02
 -.23131269D+02  .20162809D+03 -.14265132D+04  .63799470D+04  .27171549D-02
 -.23004401D+02  .19975269D+03 -.14072209D+04  .62317571D+04  .27050777D-02
 -.22877774D+02  .19780621D+03 -.13858505D+04  .60833175D+04  .26891598D-02
 -.22752233D+02  .19580302D+03 -.13579643D+04  .58089519D+04  .27172010D-02
 -.22627820D+02  .19405101D+03 -.13472510D+04  .58676457D+04  .27212590D-02
 -.22504359D+02  .19228819D+03 -.13341646D+04  .58629185D+04  .27380907D-02
 -.22381756D+02  .19050833D+03 -.13195580D+04  .58469610D+04  .26868053D-02
 -.22258885D+02  .18861584D+03 -.12941161D+04  .55812170D+04  .27292236D-02
 -.22137734D+02  .18700625D+03 -.12859268D+04  .56184552D+04  .26657403D-02
 -.22016926D+02  .18541355D+03 -.12796750D+04  .56981782D+04  .26513708D-02
 -.21896610D+02  .18364662D+03 -.12622492D+04  .56099732D+04  .26333344D-02
 -.21776566D+02  .18198439D+03 -.12534451D+04  .56945879D+04  .26259688D-02
 -.21657451D+02  .18030503D+03 -.12386096D+04  .56284230D+04  .26181042D-02
 -.21538598D+02  .17855508D+03 -.12200501D+04  .55316077D+04  .26257400D-02
 -.21420570D+02  .17683519D+03 -.11992196D+04  .53337636D+04  .25839903D-02
 -.21303042D+02  .17515044D+03 -.11840450D+04  .52888265D+04  .25784614D-02
 -.21185510D+02  .17343801D+03 -.11641532D+04  .51248867D+04  .25776008D-02
 -.21069078D+02  .17195612D+03 -.11606219D+04  .52791674D+04  .25743315D-02
 -.20952574D+02  .17026929D+03 -.11434547D+04  .51978530D+04  .25534969D-02
 -.20837493D+02  .16894661D+03 -.11472644D+04  .54409504D+04  .25721291D-02
 -.20722619D+02  .16744783D+03 -.11366215D+04  .54049954D+04  .25694248D-02
 -.20607838D+02  .16590271D+03 -.11241182D+04  .53557118D+04  .25986821D-02
 -.20494073D+02  .16456578D+03 -.11275405D+04  .56369715D+04  .26006819D-02
 -.20380149D+02  .16295785D+03 -.11107796D+04  .55387280D+04  .26355169D-02
 -.20266554D+02  .16144447D+03 -.10974555D+04  .54590050D+04  .26310835D-02
 -.20153149D+02  .15989438D+03 -.10837160D+04  .54079917D+04  .26100330D-02
 -.20039944D+02  .15833747D+03 -.10656203D+04  .52246424D+04  .26093653D-02
 -.19927132D+02  .15673071D+03 -.10441289D+04  .49975356D+04  .26333661D-02
 -.19815128D+02  .15538097D+03 -.10430073D+04  .51738914D+04  .26090861D-02
 -.19702501D+02  .15376581D+03 -.10224678D+04  .49795196D+04  .26094064D-02
 -.19590703D+02  .15239848D+03 -.10162551D+04  .50117034D+04  .25840831D-02
 -.19478456D+02  .15085797D+03 -.10025083D+04  .49626786D+04  .25788015D-02
 -.19366260D+02  .14922461D+03 -.98094389D+03  .47739405D+04  .25730763D-02
 -.19255988D+02  .14806053D+03 -.98436678D+03  .49648223D+04  .25647231D-02
 -.19144501D+02  .14646696D+03 -.96109221D+03  .47036001D+04  .25069282D-02
 -.19033189D+02  .14499482D+03 -.94747467D+03  .46203601D+04  .24938239D-02
 -.18922393D+02  .14363561D+03 -.94032881D+03  .46509475D+04  .24983458D-02
 -.18811112D+02  .14212501D+03 -.92275326D+03  .44915801D+04  .25123566D-02
 -.18700821D+02  .14080398D+03 -.91576962D+03  .45044835D+04  .24814409D-02
 -.18590642D+02  .13947586D+03 -.90875567D+03  .45434606D+04  .24761171D-02
 -.18480097D+02  .13802119D+03 -.89182639D+03  .43679462D+04  .24578172D-02
 -.18369124D+02  .13657295D+03 -.87689994D+03  .42503070D+04  .24264264D-02
 -.18258787D+02  .13524532D+03 -.86797387D+03  .42155795D+04  .24395518D-02
 -.18148742D+02  .13396057D+03 -.86504762D+03  .43531271D+04  .24486092D-02
 -.18038413D+02  .13268943D+03 -.86186939D+03  .44618641D+04  .24277621D-02
 -.17928023D+02  .13138629D+03 -.85675846D+03  .45396781D+04  .24386592D-02
 -.17817307D+02  .12988345D+03 -.83578697D+03  .43097939D+04  .24613621D-02
 -.17706714D+02  .12858189D+03 -.83032497D+03  .43808799D+04  .24263527D-02
 -.17596132D+02  .12728422D+03 -.82319840D+03  .43903396D+04  .24172633D-02
 -.17485268D+02  .12588365D+03 -.81005537D+03  .43107833D+04  .24048501D-02
 -.17374468D+02  .12461654D+03 -.80671261D+03  .44312396D+04  .23818256D-02
 -.17263055D+02  .12313678D+03 -.78758965D+03  .42403175D+04  .23466545D-02
 -.17151942D+02  .12179527D+03 -.77899540D+03  .42728573D+04  .23548840D-02
 -.17040598D+02  .12058316D+03 -.77834546D+03  .44240975D+04  .23660702D-02
 -.16929091D+02  .11931131D+03 -.77228505D+03  .44625313D+04  .23617776D-02
 -.16817413D+02  .11793498D+03 -.75636112D+03  .42878674D+04  .23734189D-02
 -.16705123D+02  .11651166D+03 -.73772454D+03  .40708513D+04  .23370110D-02
 -.16592743D+02  .11517200D+03 -.72581860D+03  .39870116D+04  .23351838D-02
 -.16480718D+02  .11386460D+03 -.71223374D+03  .38296120D+04  .23120073D-02
 -.16368202D+02  .11261542D+03 -.70558887D+03  .38402437D+04  .22838885D-02
 -.16254937D+02  .11133669D+03 -.69919355D+03  .38701807D+04  .22871910D-02
 -.16141433D+02  .10997464D+03 -.68302136D+03  .36760348D+04  .22838030D-02
 -.16027429D+02  .10860880D+03 -.66779852D+03  .35221465D+04  .22670389D-02
 -.15912631D+02  .10715350D+03 -.65158272D+03  .34186133D+04  .22649717D-02
 -.15797398D+02  .10561435D+03 -.62794814D+03  .31704790D+04  .22448373D-02
 -.15681750D+02  .10412056D+03 -.60453167D+03  .28881679D+04  .22276188D-02
 -.15566191D+02  .10286585D+03 -.59683091D+03  .28618719D+04  .22228527D-02
 -.15449934D+02  .10164418D+03 -.59384726D+03  .29532797D+04  .22329345D-02
 -.15333156D+02  .10038699D+03 -.58559176D+03  .29304469D+04  .22274521D-02
 -.15215029D+02  .98893076D+02 -.56177358D+03  .26165986D+04  .22367628D-02
 -.15097038D+02  .97411576D+02 -.53613536D+03  .22459669D+04  .22014713D-02
 -.14978203D+02  .96039693D+02 -.52267449D+03  .21538413D+04  .22272412D-02
 -.14859307D+02  .94884552D+02 -.52058460D+03  .22164458D+04  .22439659D-02
 -.14739581D+02  .93671013D+02 -.51385584D+03  .21895106D+04  .22606702D-02
 -.14618844D+02  .92585446D+02 -.51968923D+03  .24259323D+04  .22537841D-02
 -.14496904D+02  .91279629D+02 -.50808359D+03  .22956327D+04  .22626122D-02
 -.14374167D+02  .90137572D+02 -.51199291D+03  .25259525D+04  .22842050D-02
 -.14249650D+02  .88714814D+02 -.49738842D+03  .24046690D+04  .22496591D-02
 -.14125521D+02  .87701277D+02 -.50977250D+03  .27805215D+04  .22649171D-02
 -.13999136D+02  .86202147D+02 -.48931431D+03  .25613177D+04  .22691492D-02
 -.13872056D+02  .84761867D+02 -.47370157D+03  .24448875D+04  .22650208D-02
 -.13743320D+02  .83296986D+02 -.45503567D+03  .22274919D+04  .22653348D-02
 -.13613571D+02  .81875734D+02 -.44027083D+03  .20994959D+04  .23066861D-02
 -.13482819D+02  .80523932D+02 -.43232826D+03  .21313694D+04  .22885597D-02
 -.13350768D+02  .79212321D+02 -.42465605D+03  .21166797D+04  .22640416D-02
 -.13216804D+02  .77850092D+02 -.41271616D+03  .19920583D+04  .22829753D-02
 -.13081443D+02  .76438511D+02 -.39834150D+03  .18414952D+04  .22858381D-02
 -.12944131D+02  .74929361D+02 -.37476792D+03  .14724297D+04  .22776210D-02
 -.12805271D+02  .73605932D+02 -.36943050D+03  .15257541D+04  .22809051D-02
 -.12664426D+02  .72245675D+02 -.36453656D+03  .16071786D+04  .23288035D-02
 -.12521152D+02  .70839206D+02 -.35579060D+03  .15706577D+04  .23284362D-02
 -.12375681D+02  .69286629D+02 -.33239074D+03  .12097410D+04  .23809572D-02
 -.12228257D+02  .67946359D+02 -.32940051D+03  .12948934D+04  .24251511D-02
 -.12078735D+02  .66677408D+02 -.32755336D+03  .13363329D+04  .24504512D-02
 -.11926012D+02  .65367895D+02 -.32764519D+03  .14710275D+04  .24696495D-02
 -.11770122D+02  .63772044D+02 -.30815241D+03  .12476717D+04  .24533461D-02
 -.11610491D+02  .62133775D+02 -.29154885D+03  .11147887D+04  .24706966D-02
 -.11448031D+02  .60564641D+02 -.27795056D+03  .10365501D+04  .25021423D-02
 -.11283177D+02  .59385740D+02 -.29175083D+03  .14258147D+04  .25108866D-02
 -.11113345D+02  .58012861D+02 -.29479168D+03  .16321504D+04  .25283867D-02
 -.10938375D+02  .56451269D+02 -.28936526D+03  .17098692D+04  .25451694D-02
 -.10758339D+02  .54738593D+02 -.27795674D+03  .17146420D+04  .25826321D-02
 -.10574621D+02  .53200951D+02 -.26787384D+03  .15933603D+04  .25818002D-02
 -.10383523D+02  .51376720D+02 -.24683399D+03  .13742743D+04  .26483089D-02
 -.10186465D+02  .49742753D+02 -.24549928D+03  .15565947D+04  .26075166D-02
 -.99823649D+01  .47997251D+02 -.22781509D+03  .12919027D+04  .26315334D-02
 -.97684989D+01  .45856913D+02 -.19426688D+03  .78878906D+03  .26508346D-02
 -.95472074D+01  .44264965D+02 -.20672608D+03  .12451647D+04  .26336898D-02
 -.93133676D+01  .41980574D+02 -.17228011D+03  .78530340D+03  .26812967D-02
 -.90683291D+01  .40001419D+02 -.16480306D+03  .81762517D+03  .26654414D-02
 -.88075660D+01  .37923275D+02 -.15798080D+03  .86535364D+03  .27058484D-02
 -.85303792D+01  .35703688D+02 -.14323364D+03  .75283716D+03  .27346279D-02
 -.82324122D+01  .33217749D+02 -.11731666D+03  .43059053D+03  .27336552D-02
 -.79072818D+01  .30471975D+02 -.88150380D+02  .75609070D+02  .28264315D-02
 -.75505706D+01  .27514343D+02 -.50656014D+02 -.47157481D+03  .28456709D-02
