Copyright (C) James G. MacKinnon, 1995
conc      2  3  2   25
 -.32839837D+01 -.53762897D+01  .15619208D+01  .36122390D+02  .19245765D-03
 -.32749023D+01 -.53221192D+01  .13870650D+01  .38510276D+02  .19199446D-03
 -.32658276D+01 -.52710263D+01  .12494843D+01  .41346451D+02  .18871585D-03
 -.32567303D+01 -.52337672D+01  .18471248D+01  .34056077D+02  .18833553D-03
 -.32476789D+01 -.51943434D+01  .23747608D+01  .27911756D+02  .18798368D-03
 -.32386990D+01 -.51333137D+01  .17788215D+01  .35616980D+02  .18707154D-03
 -.32296460D+01 -.50931866D+01  .21562258D+01  .31408105D+02  .18591851D-03
 -.32206030D+01 -.50610051D+01  .30376841D+01  .19710906D+02  .18568208D-03
 -.32115578D+01 -.50146741D+01  .29721847D+01  .21456867D+02  .18436449D-03
 -.32024976D+01 -.49792091D+01  .34889433D+01  .15738461D+02  .18218753D-03
 -.31934789D+01 -.49374676D+01  .36820981D+01  .13572155D+02  .18257992D-03
 -.31844585D+01 -.48955592D+01  .39337408D+01  .97469781D+01  .18116793D-03
 -.31754156D+01 -.48574000D+01  .42756825D+01  .59951431D+01  .18189319D-03
 -.31663321D+01 -.48304033D+01  .51101394D+01 -.38386050D+01  .18263452D-03
 -.31572709D+01 -.47993695D+01  .57635555D+01 -.11710654D+02  .18318000D-03
 -.31482558D+01 -.47619819D+01  .61475467D+01 -.16266889D+02  .18313614D-03
 -.31392373D+01 -.47141243D+01  .57824145D+01 -.91965470D+01  .18306993D-03
 -.31302008D+01 -.46763967D+01  .61439967D+01 -.14464695D+02  .18210136D-03
 -.31211060D+01 -.46431038D+01  .65478134D+01 -.19331416D+02  .18049828D-03
 -.31119808D+01 -.46174408D+01  .73832869D+01 -.29453647D+02  .18163913D-03
 -.31028667D+01 -.45858701D+01  .79114235D+01 -.36399641D+02  .18387658D-03
 -.30937651D+01 -.45487009D+01  .80243543D+01 -.37345973D+02  .18449606D-03
 -.30846610D+01 -.45097715D+01  .80341625D+01 -.36259386D+02  .18784624D-03
 -.30755343D+01 -.44757014D+01  .83193288D+01 -.39497651D+02  .18565410D-03
 -.30664105D+01 -.44276711D+01  .77557323D+01 -.31157984D+02  .18542817D-03
 -.30571772D+01 -.44012091D+01  .83226585D+01 -.37940113D+02  .18656099D-03
 -.30479796D+01 -.43683091D+01  .86131712D+01 -.41657371D+02  .18752303D-03
 -.30387915D+01 -.43286483D+01  .84587980D+01 -.38310971D+02  .18570989D-03
 -.30295514D+01 -.42935796D+01  .86663187D+01 -.40953933D+02  .18615659D-03
 -.30202379D+01 -.42716164D+01  .93639686D+01 -.48755378D+02  .18830348D-03
 -.30109668D+01 -.42302076D+01  .90576787D+01 -.43828437D+02  .18840919D-03
 -.30016020D+01 -.41952669D+01  .88619425D+01 -.38933065D+02  .18866464D-03
 -.29922353D+01 -.41585586D+01  .87813610D+01 -.37526094D+02  .18924266D-03
 -.29828426D+01 -.41259897D+01  .89811104D+01 -.40339836D+02  .19078346D-03
 -.29733737D+01 -.40907497D+01  .88238973D+01 -.36842392D+02  .19182181D-03
 -.29639397D+01 -.40471436D+01  .82824727D+01 -.28782956D+02  .19261564D-03
 -.29544404D+01 -.40106472D+01  .81509831D+01 -.26886270D+02  .19196862D-03
 -.29448764D+01 -.39825756D+01  .84923809D+01 -.31061389D+02  .19223613D-03
 -.29352322D+01 -.39473378D+01  .82429727D+01 -.26654793D+02  .19198215D-03
 -.29255100D+01 -.39300907D+01  .89393533D+01 -.34522742D+02  .18917401D-03
 -.29157643D+01 -.39079099D+01  .93303082D+01 -.37981874D+02  .18920000D-03
 -.29060374D+01 -.38745208D+01  .92878996D+01 -.36512064D+02  .19240481D-03
 -.28962359D+01 -.38428386D+01  .92886010D+01 -.35544058D+02  .19412878D-03
 -.28864244D+01 -.38009240D+01  .87454422D+01 -.27815740D+02  .19682601D-03
 -.28765072D+01 -.37699724D+01  .87672216D+01 -.28067658D+02  .19588345D-03
 -.28664788D+01 -.37514713D+01  .93251249D+01 -.34299438D+02  .19572187D-03
 -.28564431D+01 -.37203552D+01  .93508307D+01 -.34537583D+02  .19756383D-03
 -.28462680D+01 -.37017441D+01  .98179868D+01 -.39609880D+02  .19959215D-03
 -.28360719D+01 -.36760329D+01  .99938731D+01 -.41161829D+02  .19903650D-03
 -.28257466D+01 -.36573237D+01  .10403284D+02 -.45107347D+02  .19732910D-03
 -.28153720D+01 -.36351517D+01  .10668648D+02 -.47982953D+02  .19519916D-03
 -.28049060D+01 -.36156666D+01  .10933075D+02 -.49194426D+02  .19582999D-03
 -.27943666D+01 -.35993740D+01  .11465017D+02 -.55067186D+02  .19703401D-03
 -.27837377D+01 -.35848748D+01  .12123078D+02 -.63484153D+02  .19751505D-03
 -.27730162D+01 -.35615530D+01  .12260309D+02 -.63535192D+02  .19815262D-03
 -.27621295D+01 -.35499543D+01  .12894283D+02 -.70655573D+02  .19652726D-03
 -.27511946D+01 -.35307085D+01  .13217618D+02 -.74044430D+02  .19701197D-03
 -.27401519D+01 -.35162778D+01  .13698800D+02 -.78816427D+02  .19784606D-03
 -.27290099D+01 -.34939675D+01  .13825426D+02 -.79889309D+02  .19663007D-03
 -.27177525D+01 -.34730866D+01  .13867069D+02 -.79022634D+02  .19724720D-03
 -.27063381D+01 -.34512811D+01  .13867836D+02 -.77645544D+02  .19750266D-03
 -.26947837D+01 -.34431306D+01  .14614913D+02 -.86861887D+02  .20127746D-03
 -.26831352D+01 -.34255980D+01  .14818054D+02 -.88414628D+02  .20113597D-03
 -.26712800D+01 -.34131954D+01  .15246947D+02 -.93291328D+02  .20074119D-03
 -.26593130D+01 -.33998898D+01  .15622454D+02 -.96935801D+02  .19896236D-03
 -.26471634D+01 -.33948358D+01  .16441033D+02 -.10752158D+03  .20278910D-03
 -.26348385D+01 -.33793351D+01  .16572693D+02 -.10751441D+03  .20391427D-03
 -.26223455D+01 -.33729507D+01  .17140904D+02 -.11338420D+03  .20827116D-03
 -.26096803D+01 -.33587352D+01  .17336139D+02 -.11439673D+03  .20920259D-03
 -.25968527D+01 -.33465902D+01  .17613885D+02 -.11642652D+03  .21224169D-03
 -.25837905D+01 -.33265878D+01  .17394510D+02 -.11294681D+03  .21274306D-03
 -.25705139D+01 -.33097914D+01  .17342010D+02 -.11130819D+03  .21111437D-03
 -.25569459D+01 -.33062686D+01  .17663096D+02 -.11229110D+03  .21387224D-03
 -.25431036D+01 -.33071371D+01  .18283513D+02 -.11814618D+03  .21521445D-03
 -.25290713D+01 -.33074943D+01  .19033605D+02 -.12731603D+03  .21069739D-03
 -.25146851D+01 -.33114775D+01  .19567774D+02 -.12957497D+03  .21374603D-03
 -.25000113D+01 -.33159947D+01  .20119302D+02 -.13266188D+03  .21702410D-03
 -.24850144D+01 -.33199530D+01  .20618999D+02 -.13650295D+03  .21958016D-03
 -.24696067D+01 -.33355513D+01  .21683240D+02 -.14883102D+03  .22072034D-03
 -.24539640D+01 -.33316951D+01  .21682654D+02 -.14574148D+03  .22274067D-03
 -.24379848D+01 -.33166506D+01  .21167969D+02 -.13734874D+03  .22553814D-03
 -.24215363D+01 -.33202118D+01  .21258396D+02 -.13417366D+03  .22772304D-03
 -.24045244D+01 -.33587486D+01  .23066667D+02 -.15299187D+03  .22658761D-03
 -.23870822D+01 -.33679150D+01  .23309755D+02 -.15241538D+03  .22916492D-03
 -.23690575D+01 -.33799721D+01  .23542720D+02 -.15107984D+03  .23890114D-03
 -.23505585D+01 -.33779587D+01  .23150924D+02 -.14364187D+03  .23991360D-03
 -.23312772D+01 -.34012742D+01  .23664854D+02 -.14682935D+03  .24203889D-03
 -.23113549D+01 -.34268193D+01  .24065369D+02 -.14669327D+03  .24495312D-03
 -.22904849D+01 -.34971434D+01  .26358617D+02 -.16861184D+03  .24636476D-03
 -.22689271D+01 -.35463278D+01  .27588422D+02 -.17748580D+03  .24737249D-03
 -.22462922D+01 -.35964182D+01  .28512370D+02 -.18394816D+03  .24925256D-03
 -.22227013D+01 -.36439788D+01  .29043627D+02 -.18288212D+03  .25765147D-03
 -.21978093D+01 -.37253968D+01  .30979221D+02 -.19994233D+03  .26600816D-03
 -.21717095D+01 -.37813067D+01  .31426529D+02 -.19892608D+03  .27099585D-03
 -.21438665D+01 -.38674775D+01  .33077565D+02 -.21279420D+03  .27973897D-03
 -.21142242D+01 -.39523115D+01  .33958382D+02 -.21408211D+03  .28223095D-03
 -.20823608D+01 -.40797245D+01  .35981682D+02 -.22698862D+03  .29187854D-03
 -.20478734D+01 -.42024336D+01  .36909681D+02 -.22374872D+03  .30590642D-03
 -.20103779D+01 -.43711408D+01  .39666851D+02 -.24532636D+03  .32101062D-03
 -.19691812D+01 -.45140194D+01  .39675742D+02 -.22830748D+03  .34225325D-03
 -.19229864D+01 -.46998186D+01  .39374462D+02 -.20020232D+03  .35722350D-03
 -.18699143D+01 -.50450643D+01  .44595505D+02 -.23793286D+03  .39962790D-03
 -.18081904D+01 -.54420862D+01  .49021628D+02 -.25881774D+03  .42481835D-03
 -.17333716D+01 -.59913513D+01  .55456958D+02 -.29446412D+03  .46233227D-03
 -.16387132D+01 -.66989043D+01  .62123267D+02 -.31964259D+03  .53227753D-03
 -.15076075D+01 -.77214219D+01  .67660475D+02 -.29901333D+03  .65950394D-03
 -.14736606D+01 -.80571179D+01  .71209510D+02 -.31073977D+03  .70241953D-03
 -.14357680D+01 -.84620949D+01  .76019063D+02 -.33606927D+03  .72701115D-03
 -.13933378D+01 -.88994328D+01  .81707801D+02 -.37986642D+03  .75135188D-03
 -.13445470D+01 -.93756826D+01  .84704117D+02 -.37344651D+03  .79759994D-03
 -.12878084D+01 -.98546079D+01  .84721812D+02 -.33032917D+03  .86662685D-03
 -.12187905D+01 -.10575051D+02  .91500677D+02 -.36690765D+03  .93639466D-03
 -.11322288D+01 -.11413370D+02  .96968943D+02 -.38648132D+03  .10603822D-02
 -.10122539D+01 -.12708364D+02  .10741035D+03 -.43755476D+03  .12266351D-02
 -.81479099D+00 -.14869377D+02  .11621187D+03 -.38457387D+03  .17423446D-02
 -.62625604D+00 -.17436704D+02  .15065516D+03 -.72224933D+03  .22775510D-02
 -.38303025D+00 -.20928657D+02  .17445768D+03 -.79957009D+03  .33806264D-02
 -.21256259D+00 -.23271915D+02  .18993865D+03 -.89111787D+03  .45438278D-02
coanc     2  3  3   20
 -.51792942D+02  .75767123D+03 -.73960095D+04  .35100529D+05  .76511523D-01
 -.48587017D+02  .66253180D+03 -.58294783D+04  .23534338D+05  .56623257D-01
 -.44462143D+02  .56898640D+03 -.49799853D+04  .22106165D+05  .33703446D-01
 -.41290741D+02  .49496979D+03 -.40171202D+04  .15899413D+05  .26503944D-01
 -.38059145D+02  .42456035D+03 -.31879241D+04  .11277280D+05  .19047322D-01
 -.36154732D+02  .38777944D+03 -.28928667D+04  .11006076D+05  .15388360D-01
 -.34792984D+02  .36034515D+03 -.25621674D+04  .88742361D+04  .13105273D-01
 -.33735309D+02  .34060071D+03 -.23611991D+04  .79105724D+04  .11496624D-01
 -.32865646D+02  .32404224D+03 -.21777503D+04  .69275929D+04  .11015108D-01
 -.32128226D+02  .31186770D+03 -.21000361D+04  .69581899D+04  .10397579D-01
 -.31488798D+02  .30153300D+03 -.20418883D+04  .71086022D+04  .97835751D-02
 -.30918518D+02  .29134666D+03 -.19315162D+04  .64766488D+04  .94567447D-02
 -.30408266D+02  .28266545D+03 -.18522259D+04  .61356135D+04  .91773094D-02
 -.28436958D+02  .25213606D+03 -.16371163D+04  .57605720D+04  .74902625D-02
 -.27014630D+02  .23052878D+03 -.14717859D+04  .52692565D+04  .65291948D-02
 -.25896081D+02  .21364431D+03 -.13304025D+04  .47351310D+04  .59718066D-02
 -.24974426D+02  .19962030D+03 -.11794310D+04  .37262017D+04  .55149270D-02
 -.24192664D+02  .18903609D+03 -.11111585D+04  .36084621D+04  .51025550D-02
 -.23505741D+02  .17926514D+03 -.10245700D+04  .31908815D+04  .48961938D-02
 -.22900361D+02  .17153354D+03 -.98235730D+03  .32200786D+04  .46649280D-02
 -.22353236D+02  .16452073D+03 -.94163418D+03  .32119109D+04  .43886106D-02
 -.21855432D+02  .15804234D+03 -.88852291D+03  .29564286D+04  .41893743D-02
 -.21400258D+02  .15258958D+03 -.86068807D+03  .29888014D+04  .40054702D-02
 -.20977675D+02  .14714669D+03 -.81135412D+03  .26977269D+04  .39778052D-02
 -.20584851D+02  .14235059D+03 -.77572375D+03  .25483575D+04  .39193847D-02
 -.20217380D+02  .13793943D+03 -.74470325D+03  .24370643D+04  .37422876D-02
 -.19871944D+02  .13393770D+03 -.71675810D+03  .23121645D+04  .36636392D-02
 -.19544540D+02  .12981742D+03 -.67524349D+03  .20300183D+04  .36215887D-02
 -.19234709D+02  .12625959D+03 -.65187144D+03  .19646231D+04  .35725250D-02
 -.18940137D+02  .12280384D+03 -.62413688D+03  .18253593D+04  .35476979D-02
 -.18658293D+02  .11933839D+03 -.58923916D+03  .15913302D+04  .34342310D-02
 -.18390589D+02  .11635745D+03 -.56903008D+03  .15284941D+04  .33617525D-02
 -.18134354D+02  .11360918D+03 -.55519551D+03  .15423241D+04  .32888224D-02
 -.17886886D+02  .11072429D+03 -.52837660D+03  .13645843D+04  .31859203D-02
 -.17649360D+02  .10793291D+03 -.49958995D+03  .11567177D+04  .31676154D-02
 -.17421836D+02  .10555619D+03 -.48561457D+03  .11185542D+04  .31104856D-02
 -.17201561D+02  .10311741D+03 -.46530104D+03  .10047978D+04  .30649616D-02
 -.16990414D+02  .10100818D+03 -.45406926D+03  .98179546D+03  .29910166D-02
 -.16785547D+02  .99069132D+02 -.44936383D+03  .10421000D+04  .29212364D-02
 -.16586503D+02  .96921419D+02 -.43046909D+03  .92453570D+03  .28710867D-02
 -.16393635D+02  .94931605D+02 -.41661431D+03  .86714261D+03  .27946331D-02
 -.16206105D+02  .93081926D+02 -.40745897D+03  .86664079D+03  .27760919D-02
 -.16024198D+02  .91279406D+02 -.39636053D+03  .83002162D+03  .27391945D-02
 -.15847283D+02  .89616484D+02 -.38900445D+03  .82729532D+03  .27149634D-02
 -.15674617D+02  .87828147D+02 -.37254261D+03  .70586019D+03  .26784082D-02
 -.15506691D+02  .86210914D+02 -.36303414D+03  .67883018D+03  .26093637D-02
 -.15342766D+02  .84704852D+02 -.35711476D+03  .69268065D+03  .25884966D-02
 -.15182582D+02  .83173960D+02 -.34965707D+03  .70753996D+03  .24878195D-02
 -.15025910D+02  .81765470D+02 -.34559177D+03  .74757402D+03  .24582513D-02
 -.14872028D+02  .80221742D+02 -.33308115D+03  .67555129D+03  .24144987D-02
 -.14722514D+02  .78891627D+02 -.32722118D+03  .67077645D+03  .23834094D-02
 -.14576008D+02  .77622024D+02 -.32361978D+03  .70067992D+03  .23493446D-02
 -.14432331D+02  .76285759D+02 -.31595060D+03  .68434612D+03  .23238499D-02
 -.14291786D+02  .75060383D+02 -.31144976D+03  .70167161D+03  .23054852D-02
 -.14153410D+02  .73731775D+02 -.30014962D+03  .62737434D+03  .22612661D-02
 -.14017942D+02  .72526708D+02 -.29366142D+03  .60858987D+03  .22216023D-02
 -.13885708D+02  .71461188D+02 -.29171943D+03  .64544310D+03  .21913502D-02
 -.13755308D+02  .70296340D+02 -.28388063D+03  .60627503D+03  .21571388D-02
 -.13627062D+02  .69148576D+02 -.27659912D+03  .57821702D+03  .21463936D-02
 -.13500826D+02  .68027924D+02 -.26897369D+03  .53460546D+03  .21360321D-02
 -.13376533D+02  .66893210D+02 -.25941678D+03  .46716319D+03  .20909070D-02
 -.13255005D+02  .65864305D+02 -.25364741D+03  .45122819D+03  .20687893D-02
 -.13135369D+02  .64903629D+02 -.25057083D+03  .46648462D+03  .20541964D-02
 -.13016691D+02  .63853829D+02 -.24349982D+03  .43675974D+03  .20466011D-02
 -.12900079D+02  .62852502D+02 -.23751056D+03  .41671005D+03  .20163833D-02
 -.12785234D+02  .61875333D+02 -.23135288D+03  .38875097D+03  .20103004D-02
 -.12671711D+02  .60827320D+02 -.22054124D+03  .29698480D+03  .19857969D-02
 -.12560708D+02  .59980549D+02 -.21737200D+03  .29026946D+03  .19622441D-02
 -.12450487D+02  .59007573D+02 -.20927834D+03  .23979752D+03  .19244236D-02
 -.12342203D+02  .58166571D+02 -.20582035D+03  .23294095D+03  .19059021D-02
 -.12234606D+02  .57189599D+02 -.19548618D+03  .13911153D+03  .18908975D-02
 -.12129089D+02  .56378304D+02 -.19385542D+03  .17016837D+03  .19004444D-02
 -.12024648D+02  .55553504D+02 -.19074249D+03  .18331718D+03  .18840347D-02
 -.11921481D+02  .54709100D+02 -.18469630D+03  .14633192D+03  .18759682D-02
 -.11819603D+02  .53960017D+02 -.18339080D+03  .16988864D+03  .18687380D-02
 -.11718929D+02  .53252764D+02 -.18335507D+03  .20554633D+03  .18673599D-02
 -.11619613D+02  .52535472D+02 -.18213178D+03  .23093369D+03  .18480284D-02
 -.11520825D+02  .51704408D+02 -.17369204D+03  .14802515D+03  .18528393D-02
 -.11423951D+02  .51036504D+02 -.17226888D+03  .15451153D+03  .18451035D-02
 -.11328043D+02  .50412048D+02 -.17364401D+03  .20856095D+03  .18166055D-02
 -.11233000D+02  .49727206D+02 -.17159964D+03  .21952981D+03  .17988357D-02
 -.11138718D+02  .48979571D+02 -.16501545D+03  .15956677D+03  .17735400D-02
 -.11045448D+02  .48324322D+02 -.16406222D+03  .18653413D+03  .17763105D-02
 -.10953105D+02  .47557412D+02 -.15630113D+03  .12354948D+03  .17665119D-02
 -.10861714D+02  .46924911D+02 -.15527480D+03  .14432167D+03  .17557653D-02
 -.10770797D+02  .46236199D+02 -.15221449D+03  .14841622D+03  .17168142D-02
 -.10681614D+02  .45661105D+02 -.15215059D+03  .17463723D+03  .17061069D-02
 -.10592417D+02  .44908669D+02 -.14343288D+03  .92704181D+02  .17055368D-02
 -.10504138D+02  .44284172D+02 -.14117354D+03  .94166580D+02  .16994614D-02
 -.10416424D+02  .43608852D+02 -.13605741D+03  .59035972D+02  .16948501D-02
 -.10329527D+02  .42939170D+02 -.13063318D+03  .18531246D+02  .16759878D-02
 -.10244016D+02  .42447236D+02 -.13361660D+03  .86310280D+02  .16700274D-02
 -.10159167D+02  .41908232D+02 -.13273019D+03  .92136989D+02  .16670271D-02
 -.10075141D+02  .41429999D+02 -.13540641D+03  .15277295D+03  .16490575D-02
 -.99911981D+01  .40869315D+02 -.13434562D+03  .16955628D+03  .16460727D-02
 -.99072460D+01  .40214676D+02 -.12859524D+03  .12660181D+03  .16272994D-02
 -.98243818D+01  .39641762D+02 -.12697508D+03  .14431126D+03  .16377780D-02
 -.97426799D+01  .39106317D+02 -.12456174D+03  .13101663D+03  .16255124D-02
 -.96611844D+01  .38582819D+02 -.12354593D+03  .14122856D+03  .16094563D-02
 -.95802217D+01  .38036095D+02 -.12146398D+03  .14385731D+03  .15790121D-02
 -.95000324D+01  .37550759D+02 -.12169993D+03  .17118354D+03  .15671423D-02
 -.94199846D+01  .37001359D+02 -.11908384D+03  .16634152D+03  .15620862D-02
 -.93409059D+01  .36518572D+02 -.11856314D+03  .18020530D+03  .15624563D-02
 -.92621297D+01  .35962593D+02 -.11427146D+03  .15249234D+03  .15544216D-02
 -.91835774D+01  .35386052D+02 -.10922657D+03  .11557969D+03  .15312055D-02
 -.91058383D+01  .34906113D+02 -.10844062D+03  .12991452D+03  .15403966D-02
 -.90283283D+01  .34405247D+02 -.10710758D+03  .14356075D+03  .15394481D-02
 -.89517188D+01  .33928030D+02 -.10537889D+03  .14596640D+03  .15183681D-02
 -.88750005D+01  .33360610D+02 -.10039458D+03  .11758500D+03  .15150587D-02
 -.87988673D+01  .32924458D+02 -.10141069D+03  .15591457D+03  .15020187D-02
 -.87233313D+01  .32478802D+02 -.10162346D+03  .18346184D+03  .15098477D-02
 -.86480869D+01  .32044037D+02 -.10158802D+03  .20322969D+03  .14975654D-02
 -.85732343D+01  .31530608D+02 -.97132971D+02  .16998126D+03  .14953801D-02
 -.84987061D+01  .31035456D+02 -.94397523D+02  .16566460D+03  .14989524D-02
 -.84244746D+01  .30490885D+02 -.87409635D+02  .90595954D+02  .14901678D-02
 -.83504811D+01  .29986351D+02 -.83492026D+02  .64451799D+02  .14958731D-02
 -.82770276D+01  .29570571D+02 -.82698395D+02  .69792840D+02  .14930349D-02
 -.82038508D+01  .29122302D+02 -.81202257D+02  .70603872D+02  .14784619D-02
 -.81309286D+01  .28659086D+02 -.78067303D+02  .47969347D+02  .14565854D-02
 -.80581411D+01  .28205565D+02 -.76051853D+02  .46003275D+02  .14502239D-02
 -.79857672D+01  .27729396D+02 -.71693806D+02  .50559558D+01  .14508345D-02
 -.79133737D+01  .27237404D+02 -.67305429D+02 -.28515002D+02  .14449133D-02
 -.78416967D+01  .26799137D+02 -.64373519D+02 -.52089597D+02  .14549835D-02
 -.77702843D+01  .26417389D+02 -.64741539D+02 -.27993536D+02  .14260764D-02
 -.76989770D+01  .25980259D+02 -.61420946D+02 -.57953989D+02  .14014582D-02
 -.76277367D+01  .25534952D+02 -.58820078D+02 -.65404049D+02  .14021230D-02
 -.75569383D+01  .25125116D+02 -.57243096D+02 -.65210639D+02  .13901412D-02
 -.74863097D+01  .24766011D+02 -.58418955D+02 -.28995414D+02  .13826828D-02
 -.74155077D+01  .24287902D+02 -.53312749D+02 -.74850433D+02  .13748083D-02
 -.73452639D+01  .23889633D+02 -.51780457D+02 -.80841112D+02  .13562041D-02
 -.72753726D+01  .23492695D+02 -.49029399D+02 -.10799430D+03  .13595447D-02
 -.72054574D+01  .23093279D+02 -.46990483D+02 -.11783366D+03  .13513654D-02
 -.71358972D+01  .22717486D+02 -.45559804D+02 -.12051894D+03  .13493612D-02
 -.70660052D+01  .22327377D+02 -.44440394D+02 -.11573721D+03  .13410023D-02
 -.69970316D+01  .21995201D+02 -.44624993D+02 -.10008892D+03  .13397500D-02
 -.69277087D+01  .21578431D+02 -.40858814D+02 -.13189680D+03  .13342522D-02
 -.68587958D+01  .21315339D+02 -.45369645D+02 -.56008537D+02  .13205692D-02
 -.67898281D+01  .20970294D+02 -.45075735D+02 -.46288036D+02  .13285241D-02
 -.67209243D+01  .20622967D+02 -.44620403D+02 -.39473626D+02  .13206692D-02
 -.66515644D+01  .20226008D+02 -.42313991D+02 -.51407141D+02  .13259582D-02
 -.65825738D+01  .19920964D+02 -.44452031D+02 -.64016364D+01  .13164623D-02
 -.65139125D+01  .19589792D+02 -.44972334D+02  .15955380D+02  .13181137D-02
 -.64446590D+01  .19142988D+02 -.39115806D+02 -.47382988D+02  .13256446D-02
 -.63756049D+01  .18775662D+02 -.37916450D+02 -.44577427D+02  .13282646D-02
 -.63070720D+01  .18420369D+02 -.36144412D+02 -.54627813D+02  .13163411D-02
 -.62381183D+01  .18053131D+02 -.34315255D+02 -.64564956D+02  .13153400D-02
 -.61691900D+01  .17719866D+02 -.34382061D+02 -.49043357D+02  .13018476D-02
 -.61005600D+01  .17409281D+02 -.34431590D+02 -.36401110D+02  .13085315D-02
 -.60314833D+01  .17049198D+02 -.33215436D+02 -.33710473D+02  .13080198D-02
 -.59627876D+01  .16763140D+02 -.34354492D+02 -.11184968D+02  .12884155D-02
 -.58940467D+01  .16449814D+02 -.33462533D+02 -.19561080D+02  .12927949D-02
 -.58250538D+01  .16140100D+02 -.33739965D+02 -.38016528D+01  .12894125D-02
 -.57559104D+01  .15781487D+02 -.31330133D+02 -.22819447D+02  .12837651D-02
 -.56870993D+01  .15491218D+02 -.31242190D+02 -.19229367D+02  .12655289D-02
 -.56175938D+01  .15126498D+02 -.28515282D+02 -.41496366D+02  .12699728D-02
 -.55479746D+01  .14760977D+02 -.25820201D+02 -.65029845D+02  .12540744D-02
 -.54782267D+01  .14410412D+02 -.23736933D+02 -.77744527D+02  .12535521D-02
 -.54081571D+01  .14036726D+02 -.20373658D+02 -.10788721D+03  .12312008D-02
 -.53382370D+01  .13729931D+02 -.20642969D+02 -.86955698D+02  .12285904D-02
 -.52679698D+01  .13339501D+02 -.15193225D+02 -.15118751D+03  .12129523D-02
 -.51973956D+01  .13015364D+02 -.14365603D+02 -.14893500D+03  .11969986D-02
 -.51267832D+01  .12701312D+02 -.13478723D+02 -.15055131D+03  .11947800D-02
 -.50556975D+01  .12361058D+02 -.11131057D+02 -.17261071D+03  .11936177D-02
 -.49845524D+01  .12074757D+02 -.11521756D+02 -.15578581D+03  .11790948D-02
 -.49124857D+01  .11718656D+02 -.97431742D+01 -.15814475D+03  .11722475D-02
 -.48406256D+01  .11429465D+02 -.10401263D+02 -.13703704D+03  .11931633D-02
 -.47685268D+01  .11167014D+02 -.12153259D+02 -.10240641D+03  .12012864D-02
 -.46957244D+01  .10810256D+02 -.86813797D+01 -.13897884D+03  .11899109D-02
 -.46228816D+01  .10514173D+02 -.77119874D+01 -.14945535D+03  .11992126D-02
 -.45495525D+01  .10242025D+02 -.84596460D+01 -.12850695D+03  .11879191D-02
 -.44757837D+01  .10003992D+02 -.10735800D+02 -.91455349D+02  .11958939D-02
 -.44013255D+01  .96623576D+01 -.82647252D+01 -.10828304D+03  .12022992D-02
 -.43264415D+01  .93677819D+01 -.74508853D+01 -.11113969D+03  .12036411D-02
 -.42505489D+01  .90375897D+01 -.55277006D+01 -.12757389D+03  .11837570D-02
 -.41741778D+01  .87410678D+01 -.51835921D+01 -.12225215D+03  .11895704D-02
 -.40972558D+01  .84738862D+01 -.66757053D+01 -.88640077D+02  .11946903D-02
 -.40191842D+01  .81631161D+01 -.62907107D+01 -.77238970D+02  .11957211D-02
 -.39405758D+01  .78176002D+01 -.35567376D+01 -.10144135D+03  .11869428D-02
 -.38611092D+01  .75735491D+01 -.69687628D+01 -.41193148D+02  .11898651D-02
 -.37810007D+01  .72753847D+01 -.59559540D+01 -.45564589D+02  .11844384D-02
 -.36997720D+01  .69947289D+01 -.68262035D+01 -.23340674D+02  .11943893D-02
 -.36176377D+01  .66949411D+01 -.58006179D+01 -.29776034D+02  .12148879D-02
 -.35341296D+01  .64137086D+01 -.70676053D+01 -.87320149D+00  .12118566D-02
 -.34494358D+01  .60763271D+01 -.48060161D+01 -.21727100D+02  .12270148D-02
 -.33636741D+01  .57701212D+01 -.40856119D+01 -.15285233D+02  .12099798D-02
 -.32765579D+01  .54372563D+01 -.11531998D+01 -.48191130D+02  .12166714D-02
 -.31879776D+01  .52120120D+01 -.43299813D+01 -.29047493D+01  .12283793D-02
 -.30975274D+01  .50055165D+01 -.99298648D+01  .89342512D+02  .12293203D-02
 -.30056487D+01  .47168036D+01 -.93782093D+01  .88337626D+02  .12222616D-02
 -.29111216D+01  .42973863D+01 -.28667793D+01  .10038020D+02  .12206486D-02
 -.28151448D+01  .40395554D+01 -.37269843D+01  .24613111D+02  .12048709D-02
 -.27160508D+01  .36936255D+01 -.13198744D+01 -.16399782D+01  .12299952D-02
 -.26146765D+01  .34621751D+01 -.52683524D+01  .61856861D+02  .12454017D-02
 -.25100984D+01  .30414357D+01  .23289402D+01 -.43095960D+02  .12474872D-02
 -.24021019D+01  .26714595D+01  .60008921D+01 -.87047696D+02  .12476096D-02
 -.22903065D+01  .23121150D+01  .79165815D+01 -.10412718D+03  .12668573D-02
 -.21751374D+01  .21740488D+01  .61649776D+00 -.10942105D+02  .12752392D-02
 -.20543421D+01  .18221167D+01  .20542382D+01 -.19407899D+02  .12689617D-02
 -.19272681D+01  .14153031D+01  .57063431D+01 -.58231862D+02  .13042905D-02
 -.17941930D+01  .10572690D+01  .85284667D+01 -.86506229D+02  .13119816D-02
 -.16533094D+01  .77092980D+00  .69124445D+01 -.54604586D+02  .13525772D-02
 -.15013698D+01  .32770424D+00  .10813057D+02 -.95562824D+02  .13838453D-02
